id,message,matchers_type,extractors_type,status,matchers_part,extractors_part,pattern,input case,severity,path,cwe id,cve id,cvss metrics,cvss score,cpe,refrences,collected refrence
api_native_code,Loading Native Code (Shared Library),Regex,,,,,System\.loadLibrary\(|System\.load\(,exact,info,,,,,,,,mobsf
api_get_system_service,Get System Service,Regex,,,,,getSystemService,exact,info,,,,,,,,
api_get_running_app_processes,Get Running App Processes,Regex,,,,,getRunningAppProcesses\(,exact,info,,,,,,,,
api_dexloading,Dynamic Class and Dexloading,RegexOr,,,,,""" - dalvik\.system\.DexClassLoader
    - java\.security\.ClassLoader
    - java\.net\.URLClassLoader
    - java\.security\.SecureClassLoader
    - \.loadClass\(
    - PathClassLoader\(
    - DexClassLoader\(
    - InMemoryDexClassLoader\( """,exact,info,,,,,,,,
api_java_reflection,Java Reflection,RegexOr,,,,,"""- java\.lang\.reflect\.G6Method
    - java\.lang\.reflect\.Field
    - Class\.forName""",exact,info,,,,,,,,
api_crypto,Crypto,RegexOr,,,,,"""- javax\.crypto
    - kalium\.crypto
    - bouncycastle\.crypto
    - EncryptedFile\.FileEncryptionScheme
    - MessageDigest\.getInstance\(
    - Signature\.getInstance\(
    - Cipher\.getInstance\( """,exact,info,,,,,,,,
api_start_activity,Starting Activity,RegexOr,,,,,"""- startActivity\(
    - startActivityForResult\(""",exact,info,,,,,,,,
api_start_service,Starting Service,RegexOr,,,,,"""- startService\(
    - bindService\(""",exact,info,,,,,,,,
api_send_broadcast,Sending Broadcast,RegexOr,,,,,"""- sendBroadcast\(
    - sendOrderedBroadcast\(
    - sendStickyBroadcast\(""",exact,info,,,,,,,,
api_local_file_io,Local File I/O Operations,RegexOr,,,,,"""- OpenFileOutput
    - OpenFileInput
    - openFileInput
    - openFileOutput
    - getSharedPreferences
    - SharedPreferences\.Editor
    - getCacheDir
    - getExternalStorageState
    - openOrCreateDatabase
    - new File\(
    - import java\.io\.
    - import java\.nio\.file
    - import java\.util\.Scanner""",exact,info,,,,,,,,
api_ipc,Inter Process Communication,RegexOr,,,,,"""- IRemoteService\.Stub
    - IBinder
    - Intent""",exact,info,,,,,,,,
api_web,"HTTP Requests, Connections and Sessions'",RegexOr,,,,,"""- http\.client\.HttpClient
    - net\.http\.AndroidHttpClient
    - http\.impl\.client\.AbstractHttpClient""",exact,info,,,,,,,,
api_http_connection,HTTP Connection,RegexAnd,,,,,"""- HttpURLConnection|org\.apache\.http
    - openConnection|connect|HttpRequest""",exact,info,,,,,,,,
api_dex_manipulate,Load and Manipulate Dex Files,RegexAnd,,,,,"""- >-
      dalvik\.system\.PathClassLoader|dalvik\.system\.DexFile|dalvik\.system\.DexPathList
    - loadDex|loadClass|DexClassLoader|loadDexFile""",exact,info,,,,,,,,
api_content_provider,Content Provider,Regex,,,,,"""android\.content\.ContentProvider""",exact,info,,,,,,,,
api_obfuscation,Obfuscation,RegexAnd,,,,,"""- utils\.AESObfuscator
    - getObfuscator""",exact,info,,,,,,,,
api_os_command,Execute OS Command,RegexAnd,,,,,"""- \.exec\(
    - getRuntime\( """,exact,info,,,,,,,,
api_kill_process,Kill Process,RegexOr,,,,,"""- Process\.killProcess\(
    - \.killBackgroundProcesses\(""",exact,info,,,,,,,,
api_keystore,Android Keystore,RegexAnd,,,,,"""- security\.KeyStore
    - Keystore\.getInstance\(""",exact,info,,,,,,,,
api_tcp_server,TCP Server Socket,RegexAnd,,,,,"""- ServerSocket
    - net\.ServerSocket""",exact,info,,,,,,,,
api_tcp,TCP Socket,RegexAnd,,,,,"""- Socket
    - net\.Socket""",exact,info,,,,,,,,
api_udp_datagram,UDP Datagram Packet,RegexAnd,,,,,"""- DatagramPacket
    - net\.DatagramPacket""",exact,info,,,,,,,,
api_udp_datagram_socket,UDP Datagram Socket,RegexAnd,,,,,"""- DatagramSocket
    - net\.DatagramSocket""",exact,info,,,,,,,,
api_webview,WebView JavaScript Interface,RegexAnd,,,,,"""- addJavascriptInterface
    - WebView
    - android\.webkit""",exact,info,,,,,,,,
api_webview_get,WebView GET Request,RegexAnd,,,,,"""- WebView
    - loadData
    - android\.webkit""",exact,info,,,,,,,,
api_webview_post,WebView POST Request,RegexAnd,,,,,"""- WebView
    - postUrl
    - android\.webkit""",exact,info,,,,,,,,
api_notifications,Android Notifications,RegexAnd,,,,,"""- app\.NotificationManager
    - notify""",exact,info,,,,,,,,
api_get_cell,Get Cell Information,RegexAnd,,,,,"""- telephony\.TelephonyManager
    - getAllCellInfo""",exact,info,,,,,,,,
api_get_location,Get Cell Location,RegexAnd,,,,,"""- telephony\.TelephonyManager
    - getCellLocation""",exact,info,,,,,,,,
api_get_subscriber,Get Subscriber ID,RegexAnd,,,,,"""- telephony\.TelephonyManager
    - getSubscriberId""",exact,info,,,,,,,,
api_get_device,"Get Device ID, IMEI,MEID/ESN etc'",RegexAnd,,,,,"""- telephony\.TelephonyManager
    - getDeviceId
    - getImei\(
    - getMeid\(""",exact,info,,,,,,,,
api_get_soft,"Get Software Version, IMEI/SV etc'",RegexAnd,,,,,"""- telephony\.TelephonyManager
    - getDeviceSoftwareVersion""",exact,info,,,,,,,,
api_get_sim_serial,Get SIM Serial Number,RegexAnd,,,,,"""- telephony\.TelephonyManager
    - getSimSerialNumber""",exact,info,,,,,,,,
api_get_sim_provider,Get SIM Provider Details,RegexAnd,,,,,"""- telephony\.TelephonyManager
    - getSimOperator""",exact,info,,,,,,,,
api_get_sim_operator,Get SIM Operator Name,RegexAnd,,,,,"""- telephony\.TelephonyManager
    - getSimOperatorName""",exact,info,,,,,,,,
api_get_phone,Get Phone Number,RegexAnd,,,,,"""- telephony\.TelephonyManager
    - getLine1Number""",exact,info,,,,,,,,
api_sms_call,"Query Database of SMS, Contacts etc'",RegexAnd,,,,,"""- content\.ContentResolver
    - query""",exact,info,,,,,,,,
api_hide_app_icon,Hide application icon,RegexAnd,,,,,"""- \.setComponentEnabledSetting\(
    - COMPONENT_ENABLED_STATE_DISABLED""",exact,info,,,,,,,,
api_send_sms,Send SMS,RegexAndOr,,,,,"""- telephony\.SmsManager
    - - sendMultipartTextMessage
      - sendTextMessage
      - vnd\.android-dir\/mms-sms""",exact,info,,,,,,,,
api_url,URL Connection to file/http/https/ftp/jar,RegexAndOr,,,,,"""- net\.URLConnection
    - - openConnection
      - connect
      - openStream""",exact,info,,,,,,,,
api_jar_url,JAR URL Connection,RegexAndOr,,,,,"""- net\.JarURLConnection
    - - JarURLConnection
      - 'jar:'""",exact,info,,,,,,,,
api_https_connection,HTTPS Connection,RegexAndOr,,,,,"""- javax\.net\.ssl\.HttpsURLConnection
    - - HttpsURLConnection
      - connect""",exact,info,,,,,,,,
api_clipboard,Set or Read Clipboard data,RegexAndOr,,,,,"""- content\.ClipboardManager
    - - CLIPBOARD_SERVICE
      - ClipboardManager""",exact,info,,,,,,,,
api_base64_encode,Base64 Encode,RegexAndOr,,,,,"""- android\.util\.Base64
    - - \.encodeToString
      - \.encode""",exact,info,,,,,,,,
api_base64_decode,Base64 Decode,RegexAndOr,,,,,"""- android\.util\.Base64
    - - \.decodeToString
      - \.decode""",exact,info,,,,,,,,
api_message_digest,Message Digest,RegexAndOr,,,,,"""- java\.security\.MessageDigest
    - - MessageDigestSpi
      - MessageDigest""",exact,info,,,,,,,,
api_gps,GPS Location,RegexAndOr,,,,,"""- android\.location
    - - getLastKnownLocation\(
      - requestLocationUpdates\(
      - getLatitude\(
      - getLongitude\(""",exact,info,,,,,,,,
api_installed,Get Installed Applications,RegexAndOr,,,,,"""- getPackageManager\(
    - - queryIntentActivities\(
      - getInstalledApplications\(
      - getInstalledPackages\(""",exact,info,,,,,,,,
api_get_wifi,Get WiFi Details,RegexAndOr,,,,,"""- wifi\.WifiManager
    - - getConnectionInfo\(
      - getSSID\(
      - getConfiguredNetworks\(
      - getNetworkId\(
      - getIpAddress\(
      - getMacAddress\(""",exact,info,,,,,,,,
api_get_network,Get Network Interface information,RegexAndOr,,,,,"""- NetworkInterface
    - - getNetworkInterfaces\(
      - getInetAddresses\(
      - getHostAddress\(""",exact,info,,,,,,,,
api_get_advertising,Get Android Advertising ID,RegexAndOr,,,,,"""- AdvertisingIdClient
    - - getAdvertisingIdInfo\(
      - getAdvertisingId\(""",exact,info,,,,,,,,
api_certificate_handling,Certificate Handling,Regex,,,,,"""\.SSLSocketFactory""",exact,info,,,,,,,,
android_ip_disclosure,IP Address disclosure,IP Address disclosure,,,,,"\d{1,3}\.\d{1,3}\.\d{1,3}\.\d{1,3}\""'",exact,warning,,cwe-200,,4.3,,,,
android_hiddenui,""">-
    Hidden elements in view can be used to hide data from user. But this data
    can be leaked""",Regex,,,,,"""setVisibility\(View\.GONE\)|setVisibility\(View\.INVISIBLE\)""",exact,high,,cwe-919,,4.3,,,,
android_insecure_ssl,""">-
    Insecure Implementation of SSL. Trusting all the certificates or accepting
    self signed certificates is a critical Security Hole. This application is
    vulnerable to MITM attacks""",RegexAnd,,,,,"""- javax\.net\.ssl
    - >-
      TrustAllSSLSocket-Factory|AllTrustSSLSocketFactory|NonValidatingSSLSocketFactory|net\.SSLCertificateSocketFactory|ALLOW_ALL_HOSTNAME_VERIFIER|\.setDefaultHostnameVerifier\(|NullHostnameVerifier\(""",exact,high,https://github.com/MobSF/owasp-mstg/blob/master/Document/0x05g-Testing-Network-Communication.md#android-network-apis,cwe-295,,7.4,,,,
